Timestamp,Gender,Country,Occupation,self_employed,family_history,Days_Indoors,Growing_Stress,Changes_Habits,Mental_Health_History,Mood_Swings,Coping_Struggles,Work_Interest,Social_Weakness,mental_health_interview,care_options
332,1,33,4,1,1,2,0,2,0,0,1,2,0,1,2
565,1,4,2,0,1,1,0,2,2,1,0,2,1,1,1
478,0,34,2,0,0,0,2,1,2,1,1,1,1,1,2
228,1,33,4,0,0,2,2,1,1,0,1,1,0,1,0
113,1,33,2,0,0,3,0,1,2,0,0,1,0,1,0
27,1,33,3,0,1,3,2,2,1,2,1,0,0,2,2
328,1,33,0,0,0,4,2,0,1,2,1,0,2,2,0
187,1,0,1,0,0,1,2,1,2,0,1,0,0,1,1
194,1,3,4,0,0,1,0,2,2,0,1,1,2,1,2
379,1,34,4,1,1,4,1,0,1,0,0,2,2,1,2
576,1,34,3,0,1,0,0,2,1,1,0,2,1,1,2
105,1,13,0,1,0,4,2,2,0,2,0,1,0,0,2
175,1,33,4,0,0,1,1,2,0,0,0,1,1,1,0
215,0,34,4,0,0,4,0,0,2,0,0,0,2,1,2
525,0,34,4,0,1,4,0,1,0,1,0,0,1,1,2
69,1,34,0,0,1,4,2,1,0,1,1,0,2,1,1
497,1,34,2,0,0,0,2,1,0,1,0,1,1,1,0
207,1,34,4,0,0,1,1,1,0,0,1,1,1,1,1
156,1,34,1,0,0,1,2,0,1,2,0,0,0,1,2
78,1,33,4,1,0,0,1,2,1,0,1,0,0,1,2
255,1,34,4,0,1,4,0,2,2,1,0,1,2,0,0
202,1,34,3,0,0,2,0,0,0,2,0,1,1,1,0
317,0,34,3,0,0,2,0,2,1,2,0,0,2,1,1
399,0,34,4,0,1,2,0,2,1,1,1,2,2,1,0
383,1,34,3,0,0,0,1,0,0,0,1,2,1,1,0
103,0,34,3,0,0,1,2,1,0,1,0,1,2,1,2
116,1,30,0,0,0,1,2,0,2,0,0,1,1,0,0
286,1,33,3,0,0,2,0,2,1,1,0,0,0,1,0
525,0,34,4,0,1,4,2,0,0,2,1,2,0,1,2
459,1,33,4,0,0,4,0,1,2,0,1,0,1,1,0
452,1,34,2,0,0,1,1,1,2,1,0,1,2,1,2
445,0,15,1,0,1,1,1,2,2,1,1,0,0,1,1
17,1,34,1,0,0,3,1,1,1,2,1,2,2,1,2
87,1,33,3,0,1,4,0,2,1,1,0,0,2,1,2
486,0,34,3,0,0,1,2,2,2,0,0,1,0,1,0
451,1,34,4,0,1,0,1,0,1,0,0,0,2,1,2
317,0,34,3,0,0,2,2,1,1,2,1,2,0,1,1
475,1,34,0,0,0,2,2,0,1,2,0,2,2,1,1
459,1,33,2,0,0,2,2,0,0,1,1,2,0,1,0
21,1,34,4,0,0,4,1,1,1,1,1,2,1,1,2
51,1,34,0,0,0,0,0,2,1,2,0,1,2,1,1
116,1,30,1,0,0,4,1,0,2,2,0,1,0,0,0
226,1,22,0,0,0,1,2,2,2,0,1,2,1,1,2
220,0,34,4,0,1,1,0,1,1,1,1,1,0,1,2
329,1,34,3,0,0,3,2,2,1,2,1,0,0,2,2
203,1,13,4,0,1,3,0,1,2,0,1,2,0,1,1
257,1,34,0,0,0,0,0,0,2,0,0,2,1,0,2
126,1,33,4,0,0,2,2,0,0,0,0,2,0,1,0
34,1,34,3,0,0,0,0,2,2,1,0,1,0,0,1
466,0,34,4,0,0,1,1,1,2,1,0,0,1,1,1
423,0,0,0,0,1,1,2,1,1,2,1,1,2,1,2
297,1,11,4,0,0,2,2,2,0,2,0,1,2,1,0
361,1,18,0,0,0,1,1,1,2,2,0,0,2,1,1
68,1,34,2,0,0,3,1,0,0,2,0,0,1,1,0
97,0,34,2,0,0,3,2,0,2,2,0,2,0,1,1
457,1,34,2,0,0,1,0,0,0,1,0,1,0,1,0
263,1,4,1,0,1,1,2,1,0,2,1,1,2,1,0
523,1,33,4,0,0,4,0,1,2,0,1,0,1,1,0
515,1,34,3,0,1,2,1,1,1,1,1,0,0,1,2
130,1,34,4,0,0,0,1,0,1,0,0,0,2,2,2
578,0,34,1,0,0,2,2,0,0,0,0,2,0,1,2
357,1,30,2,0,0,0,1,0,1,1,0,2,2,1,2
97,1,34,4,0,0,4,0,2,2,1,0,1,2,1,0
507,1,33,2,0,0,3,1,0,1,0,0,2,0,1,0
407,0,34,2,0,1,0,2,1,2,1,1,1,2,1,1
386,1,34,4,0,1,4,1,0,1,0,0,2,2,1,2
92,0,34,2,0,0,3,2,2,1,0,0,0,0,1,1
78,1,4,1,0,0,0,0,0,0,1,0,2,0,1,2
418,0,33,4,0,0,0,1,1,0,0,0,2,2,1,0
206,1,17,0,0,0,4,2,0,2,2,1,1,0,1,0
61,1,34,0,1,1,3,0,2,2,0,1,0,1,0,0
65,1,34,4,0,1,4,1,0,2,1,1,2,0,1,0
52,0,34,3,0,1,2,0,0,0,1,1,1,2,1,2
65,1,34,2,0,0,2,0,1,0,1,0,1,1,0,1
139,1,34,3,0,0,3,0,0,0,0,0,0,0,1,0
7,0,16,3,0,1,4,1,1,2,0,1,0,1,1,2
502,1,34,1,0,1,2,2,0,0,2,0,2,1,1,1
474,1,31,0,0,1,2,1,2,2,0,0,2,0,1,1
256,1,4,2,0,0,1,1,1,2,0,0,0,1,1,1
568,0,34,3,0,1,4,1,2,0,1,0,0,0,1,0
92,0,34,3,0,0,4,1,1,2,0,0,1,2,1,1
81,1,34,0,0,1,4,0,1,1,2,0,1,1,1,0
328,1,33,0,0,0,3,2,1,0,1,1,2,0,2,0
396,1,34,1,0,1,4,1,0,2,2,0,1,0,1,1
572,0,34,4,0,0,3,2,0,0,1,1,1,1,1,2
514,1,34,4,0,1,3,2,2,1,2,0,0,0,1,1
460,1,34,2,0,0,1,0,1,0,2,0,0,2,0,1
67,1,34,2,0,0,3,1,2,1,0,0,0,2,1,2
156,1,34,3,0,0,3,2,0,1,1,1,1,1,1,2
410,1,33,3,1,1,1,0,1,2,2,0,1,2,1,0
233,1,33,0,0,0,3,0,1,2,1,1,2,1,1,0
386,1,34,2,0,1,3,1,2,0,2,1,1,0,1,2
94,1,34,2,0,1,3,1,2,0,2,1,1,0,1,1
145,1,4,1,0,0,4,1,0,0,0,1,2,1,1,0
376,1,33,0,0,0,3,2,1,2,1,1,1,1,1,1
354,1,34,2,0,0,3,1,0,1,0,0,2,0,0,1
319,1,33,3,0,0,0,0,0,2,2,0,1,0,2,1
340,1,31,3,0,1,2,0,2,1,1,0,0,0,1,0
229,1,0,0,0,0,3,2,1,0,1,1,2,0,2,2
465,1,4,4,0,1,3,0,1,0,1,1,1,2,1,2
221,1,13,3,0,0,1,2,2,2,0,1,2,2,1,2
407,0,34,2,0,1,1,2,0,2,2,0,2,1,1,1
105,1,13,2,1,0,2,1,0,2,2,1,0,1,0,2
523,1,33,4,0,0,3,0,2,1,1,0,1,2,1,0
429,1,33,1,0,1,0,2,1,0,0,1,2,0,1,1
330,1,34,4,0,0,2,2,1,1,0,1,1,0,1,0
560,1,33,3,0,0,2,1,2,2,2,0,1,1,2,0
281,1,34,1,1,0,4,2,2,0,1,0,1,0,1,1
188,1,34,3,0,1,3,1,2,1,1,0,2,2,0,2
500,1,34,2,0,0,1,2,0,2,2,0,0,1,1,1
503,0,4,0,1,1,1,0,2,1,0,1,2,2,1,2
364,1,34,0,0,0,0,2,1,2,2,0,2,2,1,2
28,1,33,4,0,0,2,1,0,0,0,0,1,0,1,2
306,1,34,2,1,0,2,0,2,2,1,1,2,2,1,1
294,1,31,0,0,1,4,2,1,0,2,0,0,2,1,0
90,1,34,4,0,0,1,0,0,0,1,1,2,0,1,0
153,1,4,0,0,1,4,2,0,1,2,1,0,2,1,2
106,1,33,3,0,0,0,1,0,0,0,0,1,0,2,0
180,1,34,0,0,1,1,1,2,0,2,1,0,2,1,0
78,1,4,1,0,0,3,1,1,2,1,1,1,0,1,2
171,1,33,2,0,0,3,0,1,0,1,1,0,1,1,1
104,1,33,1,1,0,4,1,1,2,0,0,2,2,1,0
4,1,34,2,0,1,2,0,0,1,1,1,2,2,1,2
555,1,13,3,0,1,2,0,2,0,1,1,2,1,1,1
239,0,22,2,0,1,3,1,1,1,2,0,1,0,1,0
341,1,34,3,0,1,1,1,2,2,1,1,0,2,0,2
516,1,13,0,0,0,1,1,0,1,0,0,0,2,0,1
549,1,15,4,0,0,2,1,0,1,2,1,0,2,0,0
134,1,4,2,0,0,3,1,0,1,0,0,2,0,1,0
135,1,34,2,0,1,1,1,1,2,1,0,1,2,1,0
237,1,34,2,0,1,0,2,1,0,0,0,2,1,1,0
284,1,33,2,0,0,1,2,0,2,2,0,0,1,1,0
482,1,29,2,0,1,4,1,1,0,0,1,1,1,1,0
502,1,34,0,0,1,4,1,2,1,0,1,1,2,1,1
310,1,34,2,0,1,4,2,1,1,1,0,1,2,1,1
311,0,34,2,0,1,0,0,2,2,1,0,1,0,1,0
80,1,34,3,0,0,0,0,2,2,1,0,1,0,1,0
203,1,13,2,0,1,0,0,2,2,2,0,0,1,1,1
19,0,33,2,0,0,4,0,0,2,2,1,1,1,1,2
426,1,16,1,0,1,3,2,0,0,1,0,2,0,1,0
311,0,34,4,0,1,3,0,0,2,0,1,1,2,1,0
156,1,33,2,0,0,1,1,2,0,2,1,2,0,1,0
41,0,34,1,2,1,2,2,1,0,2,1,2,2,1,0
206,0,34,3,0,1,2,0,0,0,1,1,1,2,1,1
351,0,34,2,0,1,0,2,2,1,0,1,1,1,1,1
565,1,4,1,0,1,1,2,0,2,2,0,0,0,1,1
497,1,34,2,0,0,4,0,2,2,0,1,1,1,1,0
500,1,34,2,0,0,0,1,0,1,1,0,2,2,1,0
441,0,34,1,0,1,2,0,2,1,1,1,1,1,1,0
122,1,34,1,0,1,3,1,1,0,1,1,2,0,1,0
564,1,33,4,0,0,4,1,0,2,1,1,2,0,1,0
345,1,33,3,0,0,4,0,2,1,1,0,0,2,1,0
177,1,34,1,0,1,0,2,1,0,0,1,2,0,0,2
121,1,34,4,0,1,0,2,2,1,2,0,0,2,1,0
247,1,34,3,0,0,3,1,0,2,1,1,0,0,1,1
174,0,30,4,0,1,4,2,0,0,0,0,0,1,1,2
216,1,34,0,0,0,0,2,0,2,0,0,2,2,1,1
78,1,34,1,0,0,0,2,0,0,1,1,2,0,1,2
405,1,34,2,0,0,1,2,1,1,1,0,2,2,0,0
410,1,33,1,1,1,1,1,1,0,2,0,0,1,1,0
112,1,33,1,0,0,3,1,0,0,1,0,1,1,1,1
85,1,34,2,0,0,1,0,0,0,0,0,1,2,1,0
31,1,34,3,0,1,4,0,2,1,0,0,2,1,1,2
97,1,34,4,0,0,0,0,2,1,1,0,0,0,1,0
265,1,34,2,0,0,1,1,1,2,0,0,0,1,1,1
295,1,34,1,0,0,4,2,0,1,0,0,0,0,1,1
53,1,34,0,0,0,2,1,2,0,1,0,0,1,0,1
119,1,34,0,0,0,3,1,2,2,1,1,0,0,1,0
127,1,0,4,0,1,1,0,0,2,1,0,1,2,1,2
478,0,34,1,0,0,1,2,2,1,1,1,2,2,1,2
285,1,34,2,1,0,3,2,2,2,2,0,2,2,2,1
521,1,33,3,0,0,2,1,1,2,1,1,0,1,1,0
9,1,33,4,0,0,0,0,2,1,0,0,2,0,1,0
98,1,34,2,0,1,2,2,0,0,1,1,2,0,1,2
79,1,34,4,0,0,4,1,0,1,0,0,2,2,1,2
44,1,34,2,2,0,1,0,0,0,1,0,0,0,1,2
75,1,3,0,0,1,2,1,2,0,1,0,0,2,1,0
268,1,34,0,0,1,1,1,0,1,0,0,0,2,1,0
139,1,34,1,0,0,0,2,0,2,1,0,1,2,1,1
89,1,33,2,0,0,1,1,1,2,0,0,0,1,1,2
262,1,34,1,0,1,3,1,1,2,2,0,2,0,1,0
79,1,34,0,0,0,0,2,2,1,1,0,0,2,1,2
283,1,34,1,0,1,1,2,0,2,2,0,0,0,1,2
429,1,33,4,0,1,0,2,2,1,2,0,0,2,1,1
123,1,34,2,0,0,0,2,2,1,2,0,1,2,0,0
161,1,34,4,0,0,3,1,2,2,2,0,1,0,1,2
178,1,3,2,1,0,1,0,1,1,1,1,0,2,0,0
356,1,34,1,0,1,1,2,1,1,0,1,0,1,1,2
130,1,34,3,0,0,2,1,2,1,2,1,0,1,2,2
459,1,33,1,0,0,0,2,0,2,1,0,1,2,1,0
105,1,13,1,1,0,4,1,0,0,0,1,2,1,0,2
80,1,4,0,0,0,4,0,1,2,2,1,1,0,1,1
23,1,34,0,0,0,3,0,1,2,2,0,2,0,1,0
205,0,33,3,0,1,2,2,2,1,0,1,2,2,0,1
97,0,34,4,0,0,3,1,0,2,0,1,0,0,1,1
400,0,34,1,0,1,1,2,1,1,2,1,1,0,1,2
362,1,34,4,0,0,1,0,0,0,1,1,2,0,1,2
455,1,34,0,0,1,0,1,1,1,0,0,1,0,1,2
213,1,16,3,1,1,3,1,1,1,2,0,1,2,1,0
437,1,34,0,0,1,2,1,2,2,0,0,2,0,1,1
439,1,34,1,0,0,4,1,1,0,0,1,0,2,1,1
538,1,34,3,0,1,4,0,2,1,1,0,0,2,0,0
153,1,4,1,0,1,0,2,1,0,0,1,2,0,1,2
119,1,34,2,0,0,3,1,2,1,2,0,2,0,1,0
78,1,34,1,0,0,0,1,2,0,1,0,2,0,1,2
52,1,34,3,0,0,4,2,1,0,1,1,1,1,1,0
25,1,34,2,0,0,4,1,2,2,2,0,0,0,1,0
174,1,34,3,0,0,2,0,1,1,2,1,0,2,1,0
568,0,34,4,0,1,3,1,1,0,0,1,1,1,1,0
482,1,29,0,0,1,0,0,2,1,2,0,1,2,1,0
476,1,34,1,0,1,0,2,1,2,2,1,0,0,1,2
78,1,33,0,0,0,3,1,2,2,1,1,0,0,1,0
508,1,33,4,1,1,2,0,2,0,0,1,2,0,1,2
467,1,34,4,0,0,0,2,2,1,2,0,0,2,1,0
555,1,13,4,0,1,3,2,1,0,0,1,0,2,1,1
264,1,34,1,0,1,4,2,2,0,1,0,1,0,1,2
534,0,34,4,0,1,1,0,1,1,1,1,1,0,1,1
78,1,33,4,1,0,3,0,1,2,0,1,2,0,1,2
578,0,34,4,0,0,4,0,0,2,0,0,0,2,1,2
448,1,11,3,0,0,2,1,0,0,1,1,1,2,1,0
560,1,33,2,0,0,0,2,2,2,1,1,2,2,2,0
323,1,33,4,0,0,1,0,2,2,2,1,1,2,2,1
412,1,21,1,0,1,4,1,1,2,0,0,2,2,0,0
52,1,34,4,0,0,4,1,0,2,1,1,2,0,0,0
255,1,34,3,0,1,1,0,1,2,2,0,1,2,0,0
35,0,34,2,0,1,3,2,2,0,2,0,1,2,1,0
531,1,33,0,0,1,4,0,2,0,2,0,1,1,1,2
132,1,34,0,0,0,0,1,0,2,1,0,1,2,1,2
535,1,17,0,0,0,4,0,0,0,1,0,1,0,0,1
473,0,34,0,0,1,1,0,2,2,0,0,0,0,1,0
528,1,33,4,0,0,2,2,2,2,2,0,1,1,1,0
276,1,34,0,0,0,0,1,1,1,0,0,1,0,0,2
229,1,0,1,0,0,0,1,2,1,2,1,1,0,2,2
362,1,34,1,0,0,3,0,2,1,0,0,0,1,1,2
78,1,33,0,1,0,2,1,2,0,1,0,0,1,1,2
54,1,34,3,0,1,1,1,2,1,0,0,0,1,2,0
518,1,33,4,0,1,3,1,2,2,2,0,1,0,1,0
60,1,33,0,0,0,3,2,2,1,2,0,1,1,0,0
105,1,13,0,1,0,1,0,0,1,2,1,0,2,0,2
462,1,34,1,0,1,2,0,2,2,2,0,2,1,1,1
459,1,34,2,0,1,0,1,2,0,2,1,0,0,1,0
137,1,34,1,0,0,4,0,2,1,1,0,2,0,1,1
448,1,11,3,0,0,3,1,2,2,0,0,0,0,1,0
332,1,33,1,1,1,1,2,2,2,1,1,2,1,1,2
373,1,34,0,0,1,1,1,0,1,1,1,1,0,1,1
305,1,34,4,0,0,1,1,2,0,1,0,0,2,0,2
63,1,34,0,0,1,2,1,1,0,0,1,1,1,0,2
526,1,15,3,0,0,4,1,1,1,0,0,2,1,1,0
488,1,34,4,0,0,2,2,1,1,0,1,1,0,1,0
117,1,29,3,0,0,2,1,2,2,2,0,1,1,1,0
122,1,34,4,0,1,0,0,1,2,2,0,2,0,1,0
114,1,4,2,0,1,2,0,1,0,1,0,1,1,1,2
83,1,34,2,0,0,4,1,1,0,0,1,1,0,1,1
437,1,27,4,0,0,2,2,2,2,2,0,1,1,1,1
423,0,0,4,0,1,4,0,1,0,1,0,0,1,1,2
188,1,33,2,0,1,3,1,1,2,2,0,1,0,1,0
90,1,33,0,0,0,0,0,1,1,1,1,2,1,1,1
384,1,34,4,0,1,2,0,2,0,0,1,2,0,1,0
81,1,34,2,0,1,0,2,1,0,0,0,2,1,1,0
149,1,34,2,0,0,3,0,1,0,1,0,1,2,1,0
559,1,34,4,0,0,3,0,0,2,0,0,0,0,1,0
324,1,33,1,0,1,0,0,0,1,0,0,1,1,1,0
85,0,34,0,0,1,0,2,0,2,1,0,0,2,1,1
15,1,33,3,0,0,0,2,1,2,1,0,0,0,1,1
488,1,34,0,0,0,4,0,1,1,2,0,1,1,1,0
541,1,34,4,0,1,3,0,0,2,0,0,1,0,1,2
188,1,34,3,0,0,2,0,0,1,1,1,2,2,1,0
532,1,33,4,0,0,3,2,2,1,0,1,2,0,1,0
57,1,33,4,0,0,4,0,1,0,1,0,0,0,0,1
88,1,34,1,0,1,0,1,0,2,2,0,2,0,1,0
299,1,34,3,0,0,0,1,0,0,0,1,2,1,1,1
137,1,34,4,0,0,0,0,2,0,0,1,1,1,1,1
394,1,34,3,1,0,0,0,2,1,1,0,2,1,0,2
455,1,34,2,0,1,0,2,2,1,2,0,1,2,1,2
98,1,34,3,0,1,2,1,2,1,2,1,0,1,1,2
42,0,34,0,2,1,4,2,2,0,1,0,0,0,1,2
514,1,34,0,0,1,2,1,2,0,1,0,0,1,1,1
458,0,34,4,0,1,4,1,1,1,1,1,1,2,1,2
261,1,34,2,0,1,1,1,1,1,0,1,2,1,1,2
225,0,34,2,0,1,0,2,2,2,2,1,2,0,1,2
103,0,34,0,0,0,0,1,0,2,0,0,2,2,1,2
452,1,34,2,0,0,0,2,2,2,1,1,2,2,1,2
478,0,34,0,0,0,3,1,2,2,0,1,0,2,1,2
385,1,33,4,0,1,1,0,0,0,1,1,2,0,1,0
82,1,4,4,0,0,1,0,2,2,2,1,1,2,0,0
525,0,34,4,0,1,3,1,1,0,1,0,2,1,1,2
285,1,34,4,1,0,1,0,2,2,2,0,2,0,2,1
579,1,34,3,0,0,0,0,2,1,1,0,2,1,0,1
296,1,7,4,1,0,4,0,1,2,0,1,0,1,1,0
367,1,34,0,0,0,2,1,2,2,0,0,2,0,1,2
283,1,34,3,0,1,1,2,2,2,1,1,2,2,1,2
135,1,0,1,1,1,3,0,1,1,2,1,2,1,1,1
242,1,34,3,1,0,2,0,2,1,1,0,0,0,1,0
397,1,33,4,0,1,4,0,2,2,1,0,1,2,0,2
206,1,17,4,0,0,3,2,2,1,2,0,0,0,1,0
171,1,33,2,0,0,3,0,1,0,1,0,1,2,1,1
283,1,34,1,0,1,1,1,1,0,2,0,0,1,1,2
137,1,34,2,0,0,1,1,1,2,1,0,1,2,1,1
496,1,34,0,0,1,0,0,0,1,0,0,1,0,1,2
547,1,34,3,0,0,0,2,0,0,1,0,1,0,1,1
285,1,34,2,0,0,4,0,1,1,2,1,0,1,1,1
285,1,34,2,0,0,0,2,2,2,1,1,2,2,1,1
346,1,34,1,0,0,3,2,1,2,2,0,1,0,1,0
294,1,31,2,0,1,0,2,1,0,0,0,2,1,1,0
43,1,4,2,2,0,3,2,0,2,1,0,2,2,0,1
264,1,34,0,0,1,1,0,0,1,2,1,0,2,1,2
39,1,4,3,2,0,0,1,2,1,1,0,0,1,2,0
216,0,34,4,0,0,0,2,0,1,2,0,1,1,1,2
552,1,33,2,0,1,1,1,1,1,0,1,2,1,0,1
442,1,13,3,1,0,0,1,2,1,2,1,0,1,2,2
442,1,13,0,1,0,3,0,1,2,2,0,2,0,2,2
468,1,34,4,0,0,1,1,0,1,0,0,2,1,1,0
239,0,22,1,0,1,1,2,2,1,1,1,2,2,1,0
223,1,34,3,0,0,1,1,2,2,1,1,0,2,1,0
574,1,15,1,0,0,3,1,2,0,1,0,0,2,1,1
195,1,21,4,0,1,3,1,2,2,2,0,1,0,1,0
413,1,34,1,0,0,4,0,2,0,2,0,2,1,1,2
271,1,34,2,0,1,3,0,2,1,1,0,2,0,1,1
259,1,0,3,0,0,4,0,2,1,0,0,2,1,1,0
180,1,34,1,0,1,4,0,2,1,1,0,2,0,1,0
83,0,34,2,0,0,0,1,1,0,2,0,1,0,1,0
107,1,34,1,0,0,2,1,0,2,2,1,1,2,1,2
118,1,34,1,0,0,3,1,2,0,1,0,0,2,0,2
348,0,34,1,0,0,1,0,2,2,1,0,2,0,1,1
81,1,34,0,0,1,2,1,1,1,1,1,1,1,1,2
9,1,4,3,0,1,4,0,2,1,1,0,0,2,1,1
52,1,4,0,0,1,2,1,1,1,1,1,1,1,1,2
526,1,15,4,0,0,2,2,0,0,0,0,2,0,1,0
444,0,33,0,0,0,3,2,1,0,0,0,1,1,1,0
220,0,34,1,0,1,2,2,0,2,1,0,2,2,1,2
103,1,33,4,0,1,2,2,0,0,0,0,2,0,1,0
12,1,0,3,0,0,0,2,1,2,1,0,0,0,1,2
143,1,34,2,0,0,1,2,0,2,2,0,0,1,1,1
448,1,11,1,0,0,4,2,0,2,2,0,1,0,1,0
220,0,34,2,0,1,1,2,1,1,0,1,0,2,1,2
468,1,34,2,0,0,2,0,0,1,1,1,2,2,1,0
116,0,4,3,0,1,2,2,1,2,0,0,1,0,1,2
209,0,34,4,1,1,4,2,2,0,2,1,2,1,1,0
96,1,34,3,0,0,0,1,2,1,1,0,0,1,1,0
90,1,33,0,0,0,0,0,0,1,0,0,1,0,1,1
264,1,34,1,0,1,4,1,0,0,0,1,2,1,1,2
449,1,34,0,0,0,1,1,0,1,0,0,0,2,1,0
514,1,34,0,0,1,2,2,0,1,2,0,2,2,1,1
14,1,3,1,1,0,4,1,1,0,0,1,0,2,1,2
203,1,13,4,0,1,0,0,1,2,2,0,2,0,1,1
504,0,34,2,0,1,4,2,2,0,2,1,2,0,1,0
487,1,34,0,0,0,4,0,0,0,1,0,0,1,1,1
169,1,34,1,0,1,0,0,1,1,1,1,0,2,1,2
469,0,4,4,0,1,4,0,1,1,1,1,2,2,1,1
542,1,34,2,0,1,1,0,1,1,1,1,0,2,1,2
199,1,33,3,1,0,3,1,2,1,1,0,2,2,1,0
490,1,34,2,1,1,4,1,1,0,0,1,1,1,1,1
223,1,34,2,0,0,0,2,0,1,1,0,0,1,1,0
107,1,34,1,0,0,3,2,2,2,2,1,1,1,1,1
52,0,34,4,0,1,3,1,1,0,0,1,1,1,1,2
300,1,33,1,1,0,2,1,0,2,2,1,1,2,1,1
480,1,34,4,0,0,2,2,0,0,0,0,2,0,1,1
57,1,11,4,0,0,3,0,1,2,0,1,2,0,1,0
174,1,4,3,0,1,4,0,1,1,2,0,1,2,1,0
95,1,34,4,0,1,2,2,2,2,2,0,1,1,1,0
414,1,34,4,0,1,4,2,0,1,0,1,2,0,1,2
219,1,34,2,0,0,2,1,2,1,1,1,0,0,1,1
193,1,34,3,0,0,2,0,1,1,2,1,0,0,0,0
392,0,4,0,0,1,4,2,1,1,0,0,1,0,1,2
269,1,34,4,0,1,3,0,1,0,1,1,1,2,1,2
558,1,30,1,0,0,3,2,2,0,0,1,2,0,1,1
175,1,4,3,0,0,4,2,1,0,1,1,1,1,1,1
495,0,34,4,0,1,3,1,1,0,1,1,0,2,1,2
419,1,13,0,0,0,0,0,1,1,1,1,2,1,0,0
494,0,34,1,0,1,3,0,2,0,0,0,0,1,1,0
160,1,34,1,0,0,4,1,1,2,0,0,2,2,1,0
527,1,33,1,1,0,1,2,0,2,2,0,0,0,1,1
262,1,34,0,0,1,0,2,0,1,2,0,0,0,1,0
45,1,34,2,0,1,0,2,0,1,1,0,0,1,1,2
307,1,18,3,0,0,1,1,2,2,1,1,0,2,0,0
547,1,34,2,0,0,2,0,0,1,1,1,2,2,1,1
571,1,34,4,0,1,1,0,0,0,1,1,2,0,0,0
473,0,34,2,0,1,2,0,1,2,0,0,0,0,1,0
35,0,34,3,0,1,4,2,1,1,0,1,1,0,1,0
391,1,34,1,0,1,0,0,2,2,0,0,1,2,1,2
250,0,34,4,0,0,1,1,2,1,0,1,0,1,1,1
466,0,34,1,0,0,1,1,0,2,0,0,1,1,1,1
221,1,13,3,0,0,2,0,0,0,2,0,1,1,1,2
60,1,33,0,0,0,3,1,2,2,1,1,0,0,0,0
444,0,33,0,0,0,2,1,0,2,1,1,0,2,1,0
189,1,34,0,0,1,4,2,1,0,1,1,0,2,1,0
254,1,34,1,0,1,1,2,1,0,2,1,1,2,1,0
376,1,33,0,0,0,2,2,0,1,2,1,0,0,1,1
39,0,34,1,2,0,4,0,2,1,2,1,0,2,1,1
20,1,24,0,0,0,4,2,2,0,2,0,1,0,1,0
125,0,33,3,0,0,4,2,0,0,2,1,0,2,1,1
85,1,34,4,0,1,4,2,2,2,0,1,2,0,0,2
473,0,34,3,0,1,0,1,0,2,2,1,1,2,1,0
447,0,4,2,0,0,0,2,0,2,0,0,1,2,1,1
225,0,34,2,0,1,3,2,1,1,0,0,0,1,1,2
404,1,34,0,0,0,2,2,0,1,2,0,2,2,0,2
380,1,34,3,0,1,0,0,1,2,2,1,1,1,0,0
297,1,11,3,0,0,2,2,0,1,0,0,1,2,1,0
495,0,34,1,0,1,4,1,1,0,0,0,1,0,1,2
117,1,29,3,0,0,0,0,2,1,1,0,2,1,1,0
405,1,34,2,0,0,4,0,0,1,0,0,0,0,0,0
564,1,33,4,0,0,1,0,0,2,1,0,1,2,1,0
121,1,34,3,0,1,2,0,0,0,2,0,1,1,1,0
174,1,34,1,0,0,4,0,2,0,2,0,2,0,1,0
286,1,33,3,0,0,3,0,0,0,0,0,0,0,1,0
361,1,21,2,1,0,3,1,0,1,1,1,1,0,1,0
130,1,34,1,0,0,3,1,2,0,1,0,0,2,2,2
68,1,34,1,0,0,4,2,1,0,1,0,0,1,1,0
132,1,34,3,0,0,1,2,2,2,1,1,2,1,1,2
98,1,34,4,0,1,3,0,2,1,1,0,1,2,1,2
278,1,34,0,0,0,1,1,2,2,2,1,1,1,1,0
408,1,34,4,0,1,2,1,0,2,0,1,0,1,1,1
86,0,34,4,0,0,4,2,0,0,0,0,0,1,1,1
419,1,13,1,0,0,2,0,0,0,0,0,1,2,0,0
287,1,34,3,0,0,1,1,0,2,0,0,2,1,1,2
174,1,4,2,0,1,0,2,1,0,0,0,2,1,1,0
117,1,29,3,0,0,0,0,2,2,1,0,1,0,1,0
487,1,34,2,0,0,2,2,0,0,2,1,2,0,1,1
255,1,34,3,0,1,0,2,2,1,1,1,1,2,0,0
352,1,9,2,1,1,2,2,0,0,2,1,2,0,0,2
387,1,34,2,0,0,0,2,2,2,2,0,0,1,1,0
430,0,0,4,0,1,1,1,0,0,1,0,0,2,1,0
435,1,18,2,0,0,1,0,0,0,0,0,2,0,1,0
498,1,34,1,0,1,4,2,0,2,2,1,2,0,0,0
63,1,34,3,0,1,2,1,2,2,2,0,1,1,0,2
39,0,34,4,2,0,0,1,2,1,1,1,0,0,1,1
77,1,34,0,0,0,4,2,2,0,2,0,0,0,1,2
18,1,8,3,0,1,3,1,1,1,2,0,1,2,0,2
92,1,33,2,0,0,0,1,1,0,2,1,2,1,0,1
517,1,11,3,0,1,0,2,0,1,2,0,0,2,1,2
39,1,4,3,2,0,0,0,0,2,2,0,1,0,2,0
109,1,34,4,0,0,4,0,2,1,2,1,1,1,0,1
224,1,2,1,0,1,2,0,1,0,2,0,1,0,1,1
507,1,33,0,0,0,0,0,0,1,2,1,1,1,1,0
